index,true_label,predicted_label,confidence,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
336,Candidiasis,Tinea,0.39659449458122253,0.005092815961688757,0.0021416551899164915,0.07464999705553055,0.06869785487651825,0.05854169279336929,0.05700347572565079,0.005438152235001326,0.04835551977157593,0.05066381022334099,0.015401643700897694,0.00449184887111187,0.013148531317710876,0.003310808911919594,0.002269383054226637,0.015661323443055153,0.044098012149333954,0.39659449458122253,0.0019209833117201924,0.12555894255638123,0.004291430115699768,0.0020594533998519182,0.0006081227911636233
337,Candidiasis,Psoriasis,0.19913017749786377,0.0007504046661779284,0.0020426642149686813,0.0029133290518075228,0.004773532971739769,0.1943761557340622,0.09872057288885117,0.17803922295570374,0.11708145588636398,0.004407792817801237,0.016773708164691925,0.0006540833855979145,0.19913017749786377,0.006858406588435173,0.0019509734120219946,0.015668459236621857,0.0029458929784595966,0.044784825295209885,0.00989868026226759,0.019021833315491676,0.07472195476293564,0.0008487724117003381,0.0036370852030813694
338,Candidiasis,Candidiasis,0.9033586978912354,0.0002244573988718912,3.869411375490017e-05,0.00010196446964982897,7.27680089767091e-05,0.9033586978912354,0.0008831786690279841,0.006813318468630314,0.0006194483721628785,4.8277001042151824e-05,0.002421786542981863,8.260181857622229e-06,0.0664401650428772,0.00030112959211692214,0.00010583997936919332,0.00010198674135608599,6.119265162851661e-05,0.013951321132481098,3.9363290852634236e-05,0.0036990081425756216,0.0005874407943338156,9.299385055783205e-06,0.00011244259076192975
339,Candidiasis,Tinea,0.6312133073806763,0.0001034391752909869,3.39901125698816e-05,0.000525091600138694,0.0004360163293313235,0.21725954115390778,0.008814003318548203,0.05394463986158371,0.03166541829705238,0.0025368572678416967,0.0007642162381671369,0.0004191930638626218,0.017913250252604485,0.0001045582175720483,0.00010243179713143036,0.00027077566483058035,0.0015875952085480094,0.6312133073806763,0.001870355219580233,0.0005167240742594004,0.028752919286489487,0.0005468632443808019,0.0006187763647176325
340,Candidiasis,Tinea,0.37266603112220764,0.0006893535610288382,6.625331297982484e-05,0.0010251306230202317,0.0074265217408537865,0.026548152789473534,0.07259425520896912,0.3123984932899475,0.040255770087242126,0.020314127206802368,0.0016619054367765784,0.006239769514650106,0.022959938272833824,0.001667968463152647,0.0006073611439205706,0.003910123836249113,0.032789573073387146,0.37266603112220764,0.012820334173738956,0.0014143147272989154,0.05112719535827637,0.0008052176563069224,0.010012147948145866
341,Candidiasis,DrugEruption,0.2802393138408661,0.00046038092114031315,0.0008064013090915978,0.006944603752344847,0.000674423121381551,0.027842137962579727,0.2802393138408661,0.057979434728622437,0.09685860574245453,0.014358784072101116,0.005272704642266035,0.004527649376541376,0.01752403751015663,0.0031308126635849476,0.00768383638933301,0.01315668597817421,0.09383977204561234,0.22118809819221497,0.05281002074480057,0.02532968483865261,0.054696328938007355,0.0014570089988410473,0.013219237327575684
342,Candidiasis,Eczema,0.4378878176212311,0.0006795699591748416,0.029562905430793762,0.0015694537432864308,0.001033984823152423,0.0074506825767457485,0.001969323493540287,0.4378878176212311,0.0029297175351530313,0.0011829821160063148,0.0030104396864771843,0.001836356590501964,0.08674818277359009,0.010601969435811043,0.001772292423993349,0.0008267444209195673,0.09926781058311462,0.29496970772743225,0.00033728321432136,0.004002305679023266,0.011989015154540539,0.0001304738107137382,0.00024101819144561887
343,Candidiasis,Candidiasis,0.7862041592597961,0.00025447565712966025,0.0010908478870987892,0.002735135378316045,0.0008840373484417796,0.7862041592597961,0.0006202658987604082,0.0006855537067167461,0.002141732256859541,0.0005452978075481951,0.0023481266107410192,0.00012418687401805073,0.03460988029837608,6.457062409026548e-05,0.0003823324805125594,0.0002507828176021576,0.0002557446714490652,0.16184639930725098,0.0008845007978379726,0.0017159866401925683,0.0007253033109009266,0.0003769653558265418,0.001253811875358224
344,Candidiasis,Candidiasis,0.4629683494567871,0.00034593851887620986,0.0022172192111611366,0.00045384507393464446,0.0034921944607049227,0.4629683494567871,0.01120676752179861,0.015136728063225746,0.0017776143504306674,0.0027228782419115305,0.0064812712371349335,0.0029526192229241133,0.07906807959079742,0.0006216889596544206,0.0009142597555182874,0.00037576525937765837,0.001466376706957817,0.39853715896606445,0.0015376100782305002,0.0026306563522666693,0.0023926461581140757,0.00043986368109472096,0.0022605014964938164
345,Candidiasis,Candidiasis,0.6625309586524963,0.0001561045937705785,0.0005438278312794864,0.0007938600610941648,0.00035637375549413264,0.6625309586524963,0.002430086489766836,0.05970147252082825,0.016776222735643387,0.002934879856184125,0.0016015957808122039,0.0010377805447205901,0.04715258628129959,0.0004922046791762114,0.005786927882581949,0.001890160609036684,0.000904368469491601,0.18594425916671753,0.000770284328609705,0.0021326574496924877,0.004608603194355965,8.943309512687847e-05,0.0013652710476890206
346,Candidiasis,Warts,0.44224050641059875,0.01624678261578083,0.003925333730876446,0.004807626362890005,0.0034324724692851305,0.12437564879655838,0.04752277955412865,0.021916786208748817,0.031807318329811096,0.10566329956054688,0.01781633123755455,0.0016825493657961488,0.12599128484725952,0.00511270621791482,0.00414364505559206,0.0002636783756315708,0.00493450416252017,0.0034733028151094913,0.013426532968878746,0.01739657111465931,0.0034782737493515015,0.0003420820867177099,0.44224050641059875
347,Candidiasis,Psoriasis,0.42572101950645447,0.007162882015109062,0.014410804025828838,0.0020422441884875298,0.0007055549067445099,0.018684012815356255,0.027473703026771545,0.06425584852695465,0.003031262196600437,0.18435603380203247,0.011021231301128864,0.0009213708690367639,0.42572101950645447,0.009411943145096302,0.0007706631440669298,0.0011489891912788153,0.011001240462064743,0.19315628707408905,0.0007825347129255533,0.005015138071030378,0.0011611601803451777,0.00031228308216668665,0.017453789710998535
348,Candidiasis,Psoriasis,0.20096901059150696,0.017554640769958496,0.007908022962510586,0.00981429684907198,0.0014650269877165556,0.08973521739244461,0.19586019217967987,0.012709288857877254,0.04600504785776138,0.025962503626942635,0.17083193361759186,0.009756294079124928,0.20096901059150696,0.021202152594923973,0.004912781994789839,0.0017673864495009184,0.007511872332543135,0.024050874635577202,0.06472720205783844,0.0011932215420529246,0.00456262519583106,0.00444401428103447,0.07705634832382202
349,Candidiasis,Warts,0.6053672432899475,0.0030165035277605057,0.014124701730906963,0.08982446044683456,0.03599415346980095,0.012631747871637344,0.0015922135207802057,0.023689905181527138,0.0006828102632425725,0.004928361624479294,0.002684610430151224,0.031310729682445526,0.06374619901180267,0.00021604090579785407,0.0013619313249364495,0.0027839576359838247,0.009582406841218472,0.006980810780078173,0.042914651334285736,0.03828193619847298,0.0063261897303164005,0.0019585140980780125,0.6053672432899475
350,Candidiasis,Psoriasis,0.29786691069602966,0.00033175383578054607,0.005385181400924921,0.014658214524388313,0.00030328778666444123,0.12314752489328384,0.05990338698029518,0.18722191452980042,0.022009875625371933,0.05404895544052124,0.006091902498155832,0.0018043795134872198,0.29786691069602966,0.0019619909580796957,0.0012690636795014143,0.02130732871592045,0.09123080968856812,0.05380532518029213,0.005089425016194582,0.016872866079211235,0.020660359412431717,0.007454669568687677,0.007574941962957382
351,DrugEruption,Tinea,0.49788811802864075,0.011656900867819786,0.00571176502853632,0.07704969495534897,0.0007441620691679418,0.0006787200691178441,0.014012026600539684,0.04800372198224068,0.02142832800745964,0.0008471352630294859,0.18763324618339539,0.05551551282405853,0.007387855090200901,0.0074409968219697475,0.003923772368580103,0.003831094829365611,0.03925999626517296,0.49788811802864075,0.0004854363214690238,0.011047078296542168,0.004219265654683113,7.00768650858663e-05,0.0011651471722871065
352,DrugEruption,DrugEruption,0.871415913105011,0.0010608817683532834,0.0002871760225389153,0.00010375770943937823,0.029719611629843712,0.0036140084266662598,0.871415913105011,0.0004631580668501556,0.010755583643913269,0.002882755361497402,0.006408292334526777,0.0010019863257184625,0.010299116373062134,0.0002447582664899528,0.0001284051249967888,0.030766470357775688,9.416568900633138e-06,6.081467654439621e-05,0.017481252551078796,0.00011885650746989995,0.012948562391102314,7.46591467759572e-05,0.0001545294071547687
353,DrugEruption,DrugEruption,0.9927797913551331,1.4016341083333828e-05,0.0014279534807428718,1.1275793099230214e-07,0.0011478600790724158,0.0001127970390371047,0.9927797913551331,0.001082439674064517,5.214083648752421e-05,0.00011039603850804269,0.0013723837910220027,8.607993549958337e-06,0.0002246754738735035,0.0010716362157836556,1.0882577043958008e-06,4.22071352659259e-05,5.348687409423292e-05,3.376513268449344e-05,0.0003756256483029574,3.083155388594605e-05,5.219685408519581e-05,4.8830456762516405e-06,1.1125806622658274e-06
354,DrugEruption,DrugEruption,0.9041640758514404,0.0005701400223188102,0.0011137401452288032,0.00018225845997221768,0.0022673122584819794,0.0006582595524378121,0.9041640758514404,0.001331054256297648,0.022451376542448997,0.024554826319217682,0.0017928528832271695,0.0003658401546999812,0.0005047766026109457,0.003562857396900654,2.0759964172611944e-05,0.0005036278162151575,0.0009356298833154142,0.015107452869415283,0.019272949546575546,0.00011536872625583783,0.00014285453653428704,0.0003750737523660064,7.113298579497496e-06
355,DrugEruption,Sun_Sunlight_Damage,0.5858998894691467,0.0019546030089259148,0.0014377256156876683,0.05983232334256172,0.026177002117037773,0.0012380024418234825,0.18849241733551025,0.010986597277224064,0.004981186706572771,0.0053254603408277035,0.0011989426566287875,0.012679456733167171,0.0013878740137442946,0.011118678376078606,0.0004930368158966303,0.004470571409910917,0.5858998894691467,0.017343543469905853,0.01130980160087347,0.04605255648493767,0.004516324959695339,0.0003742943808902055,0.0027297060005366802
356,DrugEruption,Eczema,0.6924533247947693,0.0006980047328397632,0.007911251857876778,1.290059935854515e-05,0.0012838051188737154,0.002810628851875663,0.03465921804308891,0.6924533247947693,0.0019272391218692064,0.002311230404302478,0.007025201339274645,0.0006441592704504728,0.008355480618774891,0.0010101968655362725,0.0005055345827713609,0.00105049810372293,0.053273871541023254,0.11543208360671997,0.05218016728758812,0.0026257196441292763,0.011421704664826393,0.0004035176825709641,0.002004273235797882
357,DrugEruption,Eczema,0.5145772099494934,0.0033560246229171753,0.0017747528618201613,0.02588666044175625,0.02567814290523529,0.0003932119579985738,0.014454676769673824,0.5145772099494934,0.0036565973423421383,0.010255813598632812,0.005489650182425976,0.06591802090406418,0.06383731216192245,0.005266503896564245,0.032540224492549896,0.08032175153493881,0.010970942676067352,0.038220006972551346,0.002311855321750045,0.013211007229983807,0.04669768363237381,0.0006067223730497062,0.0345752015709877
358,DrugEruption,DrugEruption,0.3276352286338806,0.002128665568307042,0.006190889980643988,0.006897887215018272,0.015416000038385391,0.0017163181910291314,0.3276352286338806,0.06823822110891342,0.017907649278640747,0.002398783341050148,0.01737014763057232,0.2299245148897171,0.002918981947004795,0.006843042094260454,0.011286783032119274,0.07554589211940765,0.047951336950063705,0.0097988685593009,0.01236303523182869,0.10327014327049255,0.02885730378329754,0.004709313623607159,0.0006310128956101835
359,DrugEruption,Benign_tumors,0.5514037013053894,0.0024549986701458693,0.00048304189112968743,0.5514037013053894,0.008422734215855598,0.0007167400908656418,0.025164540857076645,0.0016059018671512604,0.045998889952898026,0.006941678002476692,0.011127837002277374,0.042071837931871414,0.00281629734672606,0.008221711032092571,0.015974145382642746,0.0341009721159935,0.014757147990167141,0.015792477875947952,0.10580125451087952,0.0935422033071518,0.0038478674832731485,0.006930512376129627,0.001823484431952238
360,DrugEruption,Vasculitis,0.5051398873329163,0.00010301177098881453,0.00029282146715559065,0.007779145613312721,0.009399286471307278,0.001336415414698422,0.1282467246055603,0.04711611941456795,0.024633876979351044,0.0004821965703740716,0.0006203536177054048,0.006581672001630068,0.006794043350964785,0.00017931536422111094,0.0004721645964309573,0.030778635293245316,0.08399125933647156,0.01850299909710884,0.01849457062780857,0.1028658002614975,0.5051398873329163,0.0007030859123915434,0.005486675538122654
361,DrugEruption,Sun_Sunlight_Damage,0.23512396216392517,0.01787370629608631,0.0007402257760986686,0.003630331950262189,0.019687307998538017,0.0012346412986516953,0.08555541187524796,0.13820922374725342,0.08929881453514099,0.020196007564663887,0.0050097983330488205,0.027942903339862823,0.0021118405275046825,0.004164429381489754,0.0007556205382570624,0.09347918629646301,0.23512396216392517,0.1965993344783783,0.0007163937552832067,0.010661828331649303,0.03676776587963104,0.0009057914139702916,0.009335444308817387
362,DrugEruption,Vasculitis,0.5812349915504456,0.00012071168021066114,3.621150608523749e-05,0.027966389432549477,0.0033483027946203947,6.644656241405755e-05,0.006739412434399128,0.04871722310781479,0.011216533370316029,0.008371974341571331,9.04024054761976e-05,0.0067965504713356495,0.0016237106174230576,6.75506453262642e-05,0.0027331477031111717,0.011908690445125103,0.2152453362941742,0.04462091252207756,0.018200522288680077,0.005161418579518795,0.5812349915504456,0.0002709620166569948,0.005462535656988621
363,DrugEruption,Tinea,0.3818393051624298,0.0039566997438669205,0.000205655800527893,0.0032919037621468306,0.0010858000023290515,0.0028811777010560036,0.26077356934547424,0.08430436998605728,0.010297577828168869,0.013338006101548672,0.007605108432471752,0.0012650762218981981,0.17971879243850708,0.0018225525273010135,0.010429944843053818,0.006818859372287989,0.0037714894860982895,0.3818393051624298,0.0018939297879114747,0.014337143860757351,0.008876779116690159,0.0005125267198309302,0.0009736507199704647
364,DrugEruption,DrugEruption,0.22179080545902252,0.0005658227601088583,2.7455311283119954e-05,0.14149056375026703,0.004234596621245146,0.1422523707151413,0.22179080545902252,0.02110118232667446,0.03858811780810356,0.0021279104985296726,0.00017933838535100222,0.03325466439127922,0.19839975237846375,0.0006915973499417305,0.0011126642348244786,0.024536484852433205,0.0025198692455887794,0.0015180018963292241,0.017539579421281815,0.06670722365379333,0.016962967813014984,0.0005951932398602366,0.06380394846200943
365,DrugEruption,Psoriasis,0.5093220472335815,0.045790817588567734,0.0008199292351491749,0.0060155363753438,0.0009943053591996431,0.0031109845731407404,0.03131988272070885,0.017540497705340385,0.002835717750713229,0.025685179978609085,0.06705440580844879,0.0029346502851694822,0.5093220472335815,0.003426884301006794,0.015425694175064564,0.002846613060683012,0.0086405910551548,0.1908552497625351,0.0050424011424183846,0.055000171065330505,0.0034478299785405397,0.0005434094346128404,0.001347243320196867
366,DrugEruption,Infestations_Bites,0.5913057923316956,0.0005564516759477556,0.00024664044030942023,0.015628987923264503,0.0042878021486103535,0.0015466855838894844,0.04977043718099594,0.0027615756262093782,0.5913057923316956,0.017538225278258324,0.03096427582204342,0.20456838607788086,0.003363399300724268,0.0007652327185496688,0.0011093197390437126,0.019182462245225906,0.0070355236530303955,0.002769947750493884,0.022802123799920082,0.005478918552398682,0.01758565939962864,0.0006813819636590779,5.0822683988371864e-05
367,DrugEruption,DrugEruption,0.6445804834365845,0.00017181321163661778,0.0004755683185067028,2.1059839127701707e-05,0.15745112299919128,0.007998961955308914,0.6445804834365845,0.02127416804432869,0.003504265798255801,0.0009296712814830244,0.0032565980218350887,0.002841861452907324,0.05068904533982277,0.0002486009325366467,0.0013479589251801372,0.008055027574300766,0.00013885012594982982,0.000518464483320713,0.017781982198357582,0.00228622043505311,0.06601624190807343,0.010101399384438992,0.00031064392533153296
368,DrugEruption,DrugEruption,0.6490684747695923,0.0008963001309894025,0.004374747164547443,0.0009620777564123273,0.007831478491425514,0.005421786569058895,0.6490684747695923,0.028932787477970123,0.04370683431625366,0.015323860570788383,0.0031495082657784224,0.0025674349162727594,0.06946952641010284,0.006654912140220404,0.015525182709097862,0.03674490749835968,0.010003344155848026,0.024265693500638008,0.016656672582030296,0.003525703214108944,0.05288925766944885,0.0019249392207711935,0.00010446974920341745
369,DrugEruption,DrugEruption,0.6180108189582825,0.002210824051871896,0.004371076822280884,0.023277586326003075,0.013293717987835407,0.0023514649365097284,0.6180108189582825,0.0010650852927938104,0.030088864266872406,0.04701510816812515,0.020179860293865204,0.16586410999298096,0.005169401410967112,0.0018213444855064154,0.0039042385760694742,0.016347611322999,0.005963651929050684,0.004001638386398554,0.004671347327530384,0.001002333010546863,0.018551187589764595,0.010708719491958618,0.0001299998111790046
370,DrugEruption,Moles,0.206818625330925,6.110628601163626e-05,5.611505184788257e-05,0.08777668327093124,0.00744522362947464,0.00045823794789612293,0.02378052845597267,0.012172863818705082,0.02487514540553093,0.0009039821452461183,8.767875988269225e-05,0.206818625330925,0.0005112762446515262,0.0005461625987663865,0.07497826963663101,0.011964264325797558,0.0260473620146513,0.04169056564569473,0.08848684281110764,0.19459065794944763,0.008496263064444065,6.312608456937596e-05,0.18818899989128113
371,DrugEruption,Infestations_Bites,0.5563295483589172,0.00033406566944904625,0.000476277171401307,0.05082487687468529,0.06083017960190773,0.00023839955974835902,0.014932684600353241,0.0009970819810405374,0.5563295483589172,0.00016249826876446605,0.0008865130948834121,0.001894368906505406,0.0003287850122433156,0.0009840686107054353,0.0007078238995745778,0.03275712579488754,0.0010504627134650946,0.0009927349165081978,0.00025653367629274726,0.27148252725601196,0.0029175623785704374,3.5104061680613086e-05,0.0005808314308524132
372,DrugEruption,Vasculitis,0.763831377029419,7.411685510305688e-05,0.00021072063827887177,0.0015397462993860245,0.0006812945939600468,0.0014084537979215384,0.07119310647249222,0.0348336361348629,0.01967298984527588,0.0017680302262306213,0.0016572985332459211,0.0008071329793892801,0.0038967307191342115,0.003106391755864024,0.0007441067136824131,0.004367849323898554,0.0661347508430481,0.0007625503349117935,0.017247889190912247,0.0008361724903807044,0.763831377029419,0.001593953580595553,0.0036316050682216883
373,DrugEruption,Tinea,0.7580822110176086,0.0002976766263600439,3.2841298889252357e-06,0.00025482341879978776,0.044742338359355927,0.008898246102035046,0.0031122788786888123,0.007832241244614124,0.013638544827699661,0.0008269462268799543,9.286852582590654e-05,7.386322977254167e-05,0.13965769112110138,0.00010588817531242967,0.00010316583211533725,0.0001972253667190671,0.005941465962678194,0.7580822110176086,0.00015791004989296198,0.0006903585162945092,0.010690840892493725,7.92761129559949e-05,0.004520934075117111
374,DrugEruption,Infestations_Bites,0.5288786888122559,0.006904001347720623,0.00026710517704486847,0.007747671566903591,0.0002401365345576778,0.013020219281315804,0.09094294905662537,0.1868477612733841,0.5288786888122559,0.015209898352622986,0.0008484206045977771,0.0010221333941444755,0.00937850121408701,0.020833853632211685,0.0009555930737406015,0.0074656251817941666,0.01752041094005108,0.052405986934900284,0.0003235291223973036,0.0027146392967551947,0.021367955952882767,0.0006301061948761344,0.014474856667220592
375,DrugEruption,Benign_tumors,0.3839166462421417,0.0007959402864798903,0.002495148917660117,0.3839166462421417,0.005261032376438379,0.00043337178067304194,0.0562606118619442,0.12075094133615494,0.015455762855708599,3.466162161203101e-05,0.0034815743565559387,0.01659749448299408,0.002052529016509652,0.048301875591278076,0.009098383598029613,0.05465107411146164,0.08685342967510223,0.023684412240982056,0.0016683615976944566,0.12981712818145752,0.024596409872174263,0.0001587152510182932,0.01363446656614542
376,DrugEruption,DrugEruption,0.8750808238983154,0.0029127621091902256,0.0121390325948596,6.297117943177e-05,0.04243294149637222,0.0020079875830560923,0.8750808238983154,7.377293513854966e-05,0.0032095492351800203,0.0004744098405353725,0.0016931710997596383,0.0010436747688800097,0.00026709193480201066,0.0003215046599507332,0.0012057374697178602,0.00022629612067248672,0.0009313267073594034,0.0006475169211626053,0.031609948724508286,0.0013415006687864661,4.354143311502412e-05,0.022215871140360832,5.851617970620282e-05
377,DrugEruption,DrugEruption,0.9657950401306152,9.46535510593094e-06,0.0002864469133783132,1.8156728174290038e-06,0.027325529605150223,0.0003930615494027734,0.9657950401306152,0.004186698701232672,0.00039012543857097626,0.0004834601131733507,0.00010822880722116679,1.8604532669996843e-05,0.00011809368879767135,2.2521278879139572e-05,4.7182200546558306e-07,2.2417583522837958e-07,2.5486629965598695e-05,0.00024288629356306046,0.00011944265861529857,1.1632607311184984e-05,2.8176924388390034e-05,0.00023515292559750378,0.00019742090080399066
378,DrugEruption,DrugEruption,0.8852993249893188,4.215140506858006e-06,4.732525667350274e-06,2.4301400891602043e-09,0.1146518886089325,1.3804848322251928e-06,0.8852993249893188,1.6242526044152328e-06,8.398667887377087e-06,2.89772941641786e-07,1.0934983947663568e-05,3.635098977383677e-08,9.063328434422147e-06,2.0964416762581095e-06,2.303353596744273e-08,2.578250279938743e-09,2.258070352922914e-08,3.8100417896203e-06,2.5034447403982085e-08,4.160236244388216e-08,2.037028025370091e-06,1.185940678993802e-08,1.1713128245105509e-08
379,DrugEruption,DrugEruption,0.8789021968841553,2.766793841146864e-05,0.0008659401210024953,8.336230166605674e-06,0.04442916810512543,0.00048731808783486485,0.8789021968841553,7.965566328493878e-05,0.011210998520255089,5.553689697990194e-05,6.357653182931244e-05,0.0008815370965749025,5.6049786508083344e-05,0.00011085247388109565,2.159494033548981e-05,0.0002530314668547362,0.00014803062367718667,0.0007881937199272215,0.06085234880447388,0.00041539405356161296,0.00010977740748785436,0.00021039896819274873,2.2353568056132644e-05
380,DrugEruption,Vitiligo,0.7956551313400269,0.008468246087431908,0.0031129163689911366,2.6400413844385184e-05,0.09201285243034363,0.003244505263864994,0.08333834260702133,2.7388570742914453e-05,5.290146145853214e-05,0.000302098982501775,0.009609109722077847,0.00010686093446565792,0.00018266613187734038,0.0001213386349263601,0.0003755513462238014,0.0006616312894038856,0.0001353302359348163,4.84869051433634e-05,0.00011352636647643521,0.0008584314491599798,0.0014352569123730063,0.7956551313400269,0.00011096020898548886
381,DrugEruption,Actinic_Keratosis,0.4521248936653137,0.0009729182347655296,0.4521248936653137,6.539268269989407e-06,0.02517099119722843,0.014817130751907825,0.278474360704422,3.073664629482664e-05,0.000736291753128171,0.0016437312588095665,0.0008061230764724314,0.00010781199671328068,0.0025068980176001787,0.0021702242083847523,0.0005689345416612923,0.0002545761235523969,0.0003159374464303255,0.0010505006648600101,0.12793979048728943,5.468843301059678e-05,0.00038040411891415715,0.08971993625164032,0.00014668403309769928
382,DrugEruption,DrugEruption,0.9493377804756165,5.7026762078749016e-05,0.0031464591156691313,9.495654012425803e-06,0.0006499869050458074,0.00027884659357368946,0.9493377804756165,2.9906384952482767e-05,0.00012826715828850865,0.0003022821038030088,0.0002318840124644339,3.43033425451722e-05,0.0024346853606402874,0.0001800298341549933,0.000434148998465389,2.501078370187315e-06,5.196838901611045e-05,4.7388610255438834e-05,0.04218941181898117,9.855441021500155e-06,5.710959521820769e-05,0.00020697963191196322,0.00017962871061172336
383,DrugEruption,Bullous,0.943566620349884,3.385810487088747e-05,0.047513220459222794,7.323225759137131e-07,0.943566620349884,7.936186193546746e-06,0.005493666511029005,3.419416771066608e-06,2.3271333702723496e-05,1.52671000250848e-05,0.0003876823466271162,6.084130745875882e-06,5.483496352098882e-06,0.0022474275901913643,5.462542685563676e-05,1.707561523289769e-06,1.347767238257802e-06,4.496665724218474e-07,0.0005092016654089093,7.948717097860936e-07,4.416184310684912e-06,0.00011750537669286132,5.320654508977896e-06
384,DrugEruption,DrugEruption,0.9523038864135742,7.201252446975559e-05,0.002148838946595788,1.4496663425234146e-05,0.00448486115783453,0.0006320175598375499,0.9523038864135742,0.0008683817577548325,0.0007165243150666356,0.0007059436175040901,0.00022032698325347155,0.0006303961272351444,0.0006919616716913879,0.0005900624091736972,9.05718479771167e-05,0.0004015963349957019,0.00015603257634211332,0.0003102232003584504,0.03431043028831482,0.00015284107939805835,5.492386480909772e-05,0.00043470587115734816,8.911609256756492e-06
385,DrugEruption,DrugEruption,0.8638079166412354,5.41623703611549e-05,0.012755203060805798,3.477050825040351e-08,0.12259804457426071,9.351053449790925e-06,0.8638079166412354,2.037884542005486e-06,0.00019671737391036004,1.6961015717242844e-05,8.477734809275717e-05,5.551648428081535e-05,5.725248684029793e-07,4.4086180423619226e-05,4.39455959622137e-07,3.227052047805046e-08,1.2739245903503615e-05,8.298262400785461e-06,2.0525591025943868e-05,7.475989605154609e-07,1.5297609934350476e-05,0.00031628008582629263,3.168290731991874e-07
386,DrugEruption,DrugEruption,0.6364825963973999,0.000856593600474298,0.06034904718399048,0.00010792355169542134,0.26136791706085205,0.0020625367760658264,0.6364825963973999,0.0038138562813401222,0.0030970803927630186,0.010442106053233147,0.0025098558980971575,0.00015061265730764717,0.0025001231115311384,0.001462565385736525,0.00025373275275342166,0.00017071077309083194,0.0009533909033052623,0.003728079842403531,0.004555614199489355,0.0005254257121123374,0.00010010629921453074,0.004434662405401468,7.552890019724146e-05
387,DrugEruption,DrugEruption,0.7180565595626831,9.223276720149443e-06,0.07799158990383148,0.001291301567107439,0.16466915607452393,5.2471044909907505e-05,0.7180565595626831,0.00024297722848132253,0.02154509536921978,4.672125942306593e-05,9.86566228675656e-05,0.00028626027051359415,0.00019678172247949988,0.0014778700424358249,0.0003033492830581963,0.0010118723148480058,0.00012750737369060516,8.049531606957316e-05,0.003947081975638866,0.0014818116324022412,0.0034183489624410868,0.002332297619432211,0.0013325575273483992
388,DrugEruption,Bullous,0.7422508001327515,5.206606874708086e-05,0.018690377473831177,5.3229177865432575e-06,0.7422508001327515,0.0007873896975070238,0.22568830847740173,0.00019869189418386668,8.110402995953336e-05,0.003560756566002965,0.00024196639424189925,3.0828006856609136e-05,0.0005101876449771225,3.099746390944347e-05,2.268571188324131e-05,6.262752140173689e-05,0.00038795414729975164,9.669627615949139e-05,0.0001578831288497895,0.00016506655083503574,0.0009318436495959759,0.00597815215587616,6.838671106379479e-05
389,DrugEruption,Unknown_Normal,0.9631940126419067,0.00019103843078482896,0.00041840370977297425,1.5793409602338215e-07,0.00013516881153918803,0.000188279795111157,0.002658791607245803,2.5059744075406343e-05,1.3770672921964433e-05,3.197557452949695e-05,0.00018626613018568605,1.639528818486724e-05,0.00012108044029446319,3.247871427447535e-05,1.1317404641886242e-05,2.457117318499513e-07,0.0001360918249702081,0.00020198992569930851,0.9631940126419067,5.917256203247234e-06,0.0005292416317388415,0.031892891973257065,9.43066697800532e-06
390,DrugEruption,DrugEruption,0.77472984790802,0.0014822309603914618,0.036355264484882355,2.4152075638994575e-05,0.08824114501476288,0.0007004315266385674,0.77472984790802,0.011946269311010838,0.0012075492413714528,0.0018850142369046807,0.026798194274306297,0.00026420524227432907,0.0038188304752111435,0.004662328399717808,0.00022874718706589192,0.03461442142724991,0.00041251370566897094,0.0014885695418342948,0.0048278016038239,0.0023351400159299374,0.00011482764966785908,0.003824543906375766,3.7975431041559204e-05
391,DrugEruption,DrugEruption,0.8229824900627136,0.00013868566020391881,0.006110228132456541,0.0002453700581099838,0.057849299162626266,0.0004183064156677574,0.8229824900627136,0.0011450048768892884,0.02102896198630333,0.007799971383064985,0.011294828727841377,0.0007090754224918783,0.0004475113528314978,0.00046898474101908505,0.0003173812001477927,4.2428560846019536e-05,0.003981593064963818,0.0016493219882249832,0.05698518082499504,0.0004641121195163578,0.002695083850994706,0.0030219280160963535,0.00020419344946276397
392,DrugEruption,DrugEruption,0.6081142425537109,0.0011256745783612132,0.00011991169594693929,0.0006005467148497701,0.03248940408229828,0.0006053129327483475,0.6081142425537109,1.8676788386073895e-05,1.4142807231110055e-05,6.690123700536788e-05,6.532517727464437e-05,0.02001228928565979,0.00043419821304269135,0.00036869346513412893,0.006010550539940596,3.809090776485391e-05,0.00039892419590614736,2.6103260097443126e-05,0.0006293076439760625,0.0007110412698239088,0.00029641445144079626,0.32771655917167664,0.0001376788568450138
